val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.15361377596855164,0.10401409864425659,82.72311401367188,-0.10189961642026901,-754.4996948242188
0.15349037945270538,0.10387057065963745,82.72945404052734,-0.1016387864947319,-752.9736328125
0.1536320447921753,0.10393679141998291,82.8665542602539,-0.10265476256608963,-753.2772827148438
0.15350767970085144,0.10387810319662094,82.76327514648438,-0.10184267163276672,-753.4201049804688
0.15360227227210999,0.10401105135679245,82.640380859375,-0.10130344331264496,-752.9912719726562
0.15354298055171967,0.10398299247026443,82.81527709960938,-0.10200905799865723,-754.3818969726562
0.1536632925271988,0.10408829152584076,82.75555419921875,-0.10198784619569778,-755.2339477539062
0.15351609885692596,0.10382311791181564,82.72950744628906,-0.10190070420503616,-754.347412109375
0.15362955629825592,0.10398097336292267,82.76998138427734,-0.10219354182481766,-754.346435546875
0.15353074669837952,0.10388848185539246,82.73257446289062,-0.10207676887512207,-755.3395385742188
0.15357579290866852,0.10396158695220947,82.78300476074219,-0.10226979106664658,-752.92236328125
0.15354222059249878,0.10389935225248337,82.74498748779297,-0.10199859738349915,-753.3991088867188
0.15352463722229004,0.10396108776330948,82.71691131591797,-0.10186295956373215,-752.845947265625
0.1536317765712738,0.10390718281269073,82.80693817138672,-0.10244837403297424,-753.0032348632812
0.15352627635002136,0.10390413552522659,82.79267120361328,-0.10228671133518219,-753.4755859375
0.15360835194587708,0.10388512164354324,82.76973724365234,-0.10240813344717026,-753.53125
0.15347939729690552,0.10386672616004944,82.74150848388672,-0.10210621356964111,-752.9853515625
0.1536511927843094,0.10394830256700516,82.82186126708984,-0.10252314805984497,-755.2774047851562
0.15354105830192566,0.10391703993082047,82.90126037597656,-0.10215529799461365,-752.0675659179688
0.15368112921714783,0.10397643595933914,82.76715850830078,-0.10228757560253143,-753.80517578125
0.1535254865884781,0.10394490510225296,82.68419647216797,-0.10175832360982895,-753.4386596679688
0.15352007746696472,0.10385607928037643,82.76515197753906,-0.10219935327768326,-750.2587890625
0.15365923941135406,0.1039990559220314,82.75196838378906,-0.10192058235406876,-753.6103515625
0.15333464741706848,0.10372841358184814,82.81845092773438,-0.10244427621364594,-751.2021484375
0.15351206064224243,0.10386877506971359,82.72844696044922,-0.10185811668634415,-751.3624877929688
0.15355518460273743,0.10385429859161377,82.82142639160156,-0.10245534777641296,-750.9159545898438
0.15356069803237915,0.10391268879175186,82.79937744140625,-0.1021028682589531,-751.8634643554688
0.1534927934408188,0.10383040457963943,82.77468872070312,-0.1022753119468689,-751.0375366210938
0.15358887612819672,0.1039591133594513,82.7926254272461,-0.10210554301738739,-752.2713012695312
0.15355679392814636,0.10389021039009094,82.8198471069336,-0.10236776620149612,-751.4577026367188
0.15358802676200867,0.10399287939071655,82.74735260009766,-0.10185199230909348,-752.4467163085938
0.15356290340423584,0.10391531139612198,82.76168060302734,-0.10209928452968597,-752.409912109375
0.1535639464855194,0.10392756760120392,82.8092269897461,-0.10225984454154968,-751.009033203125
0.1535348892211914,0.1038811057806015,82.71932983398438,-0.10199282318353653,-752.0217895507812
0.15351130068302155,0.10387209802865982,82.73875427246094,-0.10209526866674423,-751.8596801757812
0.15360289812088013,0.10395809262990952,82.76614379882812,-0.10212181508541107,-752.53857421875
0.15354210138320923,0.10388538241386414,82.83182525634766,-0.10245829820632935,-751.4606323242188
0.15352028608322144,0.10387454181909561,82.74729919433594,-0.10220463573932648,-752.0791015625
0.15351811051368713,0.10389180481433868,82.80200958251953,-0.10239049792289734,-751.6002807617188
0.1535448431968689,0.10388422012329102,82.7991943359375,-0.10251282155513763,-752.3967895507812
0.1535618156194687,0.10393859446048737,82.75141906738281,-0.10197722911834717,-752.039794921875
0.1535620391368866,0.10392680019140244,82.79685974121094,-0.1023118793964386,-752.2763671875
0.15359237790107727,0.10394841432571411,82.84933471679688,-0.10219816863536835,-752.1349487304688
0.15358257293701172,0.10394206643104553,82.83716583251953,-0.10218305140733719,-752.4517211914062
0.15348628163337708,0.10386896133422852,82.73249816894531,-0.10214883834123611,-752.259033203125
0.153639554977417,0.10401351004838943,82.80973052978516,-0.1021018698811531,-753.0266723632812
0.15352879464626312,0.10389720648527145,82.67935180664062,-0.10207100957632065,-753.0933227539062
0.1535162329673767,0.10387865453958511,82.72637176513672,-0.10193389654159546,-752.64697265625
0.15361806750297546,0.10396537184715271,82.83873748779297,-0.10234871506690979,-752.26318359375
0.1535067856311798,0.10385546088218689,82.86622619628906,-0.10253430157899857,-750.5427856445312
0.1535588651895523,0.10390470921993256,82.7525405883789,-0.10219012945890427,-752.138427734375
0.15353302657604218,0.10391362756490707,82.81146240234375,-0.10219305008649826,-751.6182250976562
0.15361084043979645,0.10395514219999313,82.79176330566406,-0.10227447003126144,-752.16162109375
0.15354913473129272,0.10392381995916367,82.77418518066406,-0.1022428497672081,-750.8624877929688
0.15349915623664856,0.10386655479669571,82.73409271240234,-0.1020631492137909,-751.843994140625
0.15349502861499786,0.10386548191308975,82.66951751708984,-0.10187658667564392,-751.9295043945312
0.1535058170557022,0.10384673625230789,82.68830871582031,-0.10214012116193771,-750.7192993164062
0.15354357659816742,0.10392755270004272,82.82948303222656,-0.10236747562885284,-752.5421752929688
0.15373408794403076,0.10411971062421799,82.85747528076172,-0.10221956670284271,-752.776611328125
0.15351848304271698,0.10393401235342026,82.67454528808594,-0.10141266137361526,-752.5321655273438
0.1536247879266739,0.10397014021873474,82.76776885986328,-0.10240207612514496,-749.60546875
0.15359318256378174,0.10396155714988708,82.82793426513672,-0.10236816853284836,-752.7907104492188
0.1534748524427414,0.10385243594646454,82.72089385986328,-0.10200683772563934,-751.4805297851562
0.15361030399799347,0.10395221412181854,82.79631805419922,-0.10230124741792679,-751.7271118164062
0.153485506772995,0.10382704436779022,82.74491119384766,-0.10217306762933731,-750.6588745117188
0.1535363346338272,0.10389810055494308,82.78262329101562,-0.10240982472896576,-750.1620483398438
0.1534624546766281,0.10389026999473572,82.77533721923828,-0.10188131779432297,-751.225830078125
0.1535751074552536,0.1038949191570282,82.75038146972656,-0.10223845392465591,-751.2792358398438
0.15352565050125122,0.10392332077026367,82.78768157958984,-0.1023525819182396,-750.3662719726562
0.15339674055576324,0.10371067374944687,82.63240814208984,-0.10207279771566391,-749.20556640625
0.15355944633483887,0.10395041853189468,82.85167694091797,-0.10247629135847092,-751.0327758789062
0.15344780683517456,0.10372274369001389,82.6841049194336,-0.10254693031311035,-750.134521484375
0.1535090059041977,0.1039324402809143,82.77008819580078,-0.10197070986032486,-750.0324096679688
0.15358954668045044,0.10391318053007126,82.82074737548828,-0.10230999439954758,-750.4976196289062
0.1534973382949829,0.10392232239246368,82.85081481933594,-0.10213453322649002,-750.2070922851562
0.15353503823280334,0.10387810319662094,82.70563507080078,-0.10200390219688416,-750.2970581054688
0.15356239676475525,0.10396735370159149,82.77140045166016,-0.10202191770076752,-751.730224609375
0.15355947613716125,0.10392533242702484,82.72432708740234,-0.10198140144348145,-752.2449340820312
0.15353307127952576,0.10392951965332031,82.74459075927734,-0.10202433168888092,-750.0664672851562
0.1535201519727707,0.1038847491145134,82.72787475585938,-0.10215669870376587,-752.35693359375
0.15348465740680695,0.10386507958173752,82.76192474365234,-0.10227248817682266,-749.7277221679688
0.15355320274829865,0.10389148443937302,82.70999908447266,-0.102013498544693,-751.1784057617188
0.15347227454185486,0.10387180000543594,82.74403381347656,-0.10221194475889206,-750.7149047851562
0.15350931882858276,0.10380399227142334,82.77216339111328,-0.10236140340566635,-751.0501098632812
0.15339027345180511,0.10376126319169998,82.73414611816406,-0.1023605540394783,-750.270751953125
0.15350016951560974,0.10386251658201218,82.82463073730469,-0.10246258229017258,-748.634765625
0.15342751145362854,0.10378028452396393,82.72432708740234,-0.10216785222291946,-750.9457397460938
0.15353979170322418,0.10390057414770126,82.72675323486328,-0.10189802944660187,-749.6817016601562
0.1535511016845703,0.10392704606056213,82.82551574707031,-0.1025029644370079,-750.5665893554688
0.1534382849931717,0.10383128374814987,82.77279663085938,-0.10210233181715012,-749.507080078125
0.15354621410369873,0.10393758863210678,82.734619140625,-0.1021043136715889,-751.0820922851562
0.15352463722229004,0.10386814922094345,82.7906494140625,-0.10231823474168777,-749.8373413085938
0.15352150797843933,0.10389262437820435,82.80022430419922,-0.10236027836799622,-749.9521484375
0.15351910889148712,0.10389698296785355,82.73228454589844,-0.1019553393125534,-750.4440307617188
0.1535075157880783,0.10389166325330734,82.7735366821289,-0.10235197842121124,-749.67724609375
0.15357166528701782,0.10394375026226044,82.80164337158203,-0.10234202444553375,-751.0469360351562
0.15340155363082886,0.1038239523768425,82.62605285644531,-0.1017819195985794,-749.33154296875
0.15352804958820343,0.10391313582658768,82.77716064453125,-0.1022135466337204,-749.6187133789062
0.15355731546878815,0.10390707105398178,82.80425262451172,-0.10248693078756332,-750.0703125
0.1535126119852066,0.10390331596136093,82.76651000976562,-0.10214926302433014,-750.361572265625
0.15350280702114105,0.10389650613069534,82.74143981933594,-0.1020369827747345,-749.2063598632812
0.15348376333713531,0.10383215546607971,82.80365753173828,-0.1024264395236969,-750.9296264648438
0.1535513699054718,0.10389968752861023,82.74794006347656,-0.10223155468702316,-749.2255249023438
0.15349391102790833,0.10387854278087616,82.73390197753906,-0.10185229033231735,-751.2937622070312
0.15353086590766907,0.10390347987413406,82.78640747070312,-0.10235447436571121,-750.1868286132812
0.15341390669345856,0.10381488502025604,82.63458251953125,-0.1016862764954567,-750.1740112304688
0.15345025062561035,0.1038319393992424,82.6844711303711,-0.10209257900714874,-748.7809448242188
0.15358541905879974,0.10399485379457474,82.83419036865234,-0.10212676227092743,-749.99658203125
0.15346534550189972,0.1038336232304573,82.69581604003906,-0.10205299407243729,-750.2333984375
0.15352213382720947,0.10389219969511032,82.783935546875,-0.10222563147544861,-750.215087890625
0.1535569429397583,0.10391200333833694,82.77284240722656,-0.1022505983710289,-749.7184448242188
0.1534964144229889,0.10392127186059952,82.68902587890625,-0.10182417184114456,-749.9627075195312
0.1534653753042221,0.10382088273763657,82.73102569580078,-0.10220062732696533,-749.1232299804688
0.15355969965457916,0.10395462065935135,82.72462463378906,-0.10206248611211777,-750.5541381835938
0.1534704715013504,0.10387468338012695,82.73063659667969,-0.10220509022474289,-749.068115234375
0.15353354811668396,0.10390149801969528,82.80274963378906,-0.10234062373638153,-749.577880859375
0.15348568558692932,0.10387981683015823,82.72361755371094,-0.10172862559556961,-750.3372192382812
0.1534256488084793,0.10376695543527603,82.75780487060547,-0.1023031622171402,-749.9057006835938
0.15346486866474152,0.1038525402545929,82.79791259765625,-0.1024397611618042,-748.1284790039062
0.15357708930969238,0.10398150235414505,82.77278137207031,-0.10233882069587708,-749.9526977539062
0.15348127484321594,0.10396233946084976,82.64326477050781,-0.10144704580307007,-749.6614379882812
0.15351107716560364,0.10384127497673035,82.70984649658203,-0.10225336253643036,-748.5400390625
0.15347665548324585,0.10383812338113785,82.76544189453125,-0.10227014869451523,-749.1780395507812
0.1534547060728073,0.1038719117641449,82.69901275634766,-0.10187701880931854,-748.9861450195312
0.15351586043834686,0.10393122583627701,82.67479705810547,-0.10185272246599197,-750.1561889648438
0.15350349247455597,0.10389766097068787,82.84207153320312,-0.10264855623245239,-748.1390991210938
0.153488427400589,0.10383502393960953,82.7137222290039,-0.10196197032928467,-749.2306518554688
0.15347479283809662,0.10385192930698395,82.78294372558594,-0.10253917425870895,-748.0432739257812
0.15349102020263672,0.10386902838945389,82.70486450195312,-0.1020873486995697,-749.3294067382812
0.15344756841659546,0.10381926596164703,82.75477600097656,-0.10219753533601761,-747.9924926757812
0.15351445972919464,0.10384136438369751,82.83576965332031,-0.10264594852924347,-748.5775756835938
0.15337161719799042,0.10375360399484634,82.72921752929688,-0.10217870771884918,-748.98779296875
0.1534767597913742,0.10383884608745575,82.7154541015625,-0.1020580381155014,-747.90966796875
0.15348032116889954,0.10387607663869858,82.6148681640625,-0.10169927030801773,-749.5834350585938
0.1534828245639801,0.10390020906925201,82.68936920166016,-0.10208345949649811,-748.2063598632812
0.15362977981567383,0.10394423454999924,82.81906127929688,-0.10209251940250397,-748.0265502929688
0.15338802337646484,0.10379138588905334,82.71781921386719,-0.10208512097597122,-748.9556274414062
0.15352259576320648,0.10383042693138123,82.79680633544922,-0.10252203047275543,-748.7931518554688
0.1534588634967804,0.10388118028640747,82.71271514892578,-0.10203070193529129,-748.1948852539062
0.15349076688289642,0.10382353514432907,82.80827331542969,-0.10238911211490631,-750.0994262695312
0.15349842607975006,0.10389819741249084,82.72688293457031,-0.1022430956363678,-747.9628295898438
0.1536518633365631,0.10396383702754974,82.86083221435547,-0.10228095203638077,-749.84765625
0.15338841080665588,0.10380512475967407,82.616455078125,-0.10193658620119095,-748.2686157226562
0.1534881889820099,0.10385297983884811,82.78038024902344,-0.10223192721605301,-751.0585327148438
0.15348942577838898,0.10389269143342972,82.7966537475586,-0.10247252136468887,-746.9921875
0.15360718965530396,0.10397474467754364,82.74848937988281,-0.10208509862422943,-750.1753540039062
0.15339629352092743,0.103789784014225,82.6981201171875,-0.10186626017093658,-748.58544921875
0.15356016159057617,0.10393524169921875,82.75306701660156,-0.1019856259226799,-749.8131713867188
0.1534036099910736,0.10379144549369812,82.69247436523438,-0.10219340771436691,-748.3271484375
0.15350262820720673,0.10389115661382675,82.76063537597656,-0.10220640152692795,-748.9411010742188
0.15346461534500122,0.10384700447320938,82.70842742919922,-0.10198371112346649,-748.7073364257812
0.15347404778003693,0.10386393964290619,82.71247863769531,-0.10201827436685562,-748.4960327148438
0.1535031944513321,0.10388012230396271,82.78184509277344,-0.10250402987003326,-747.716064453125
0.15342247486114502,0.10381089150905609,82.73416900634766,-0.10189172625541687,-748.5819702148438
0.15345339477062225,0.10384032875299454,82.673583984375,-0.10198462009429932,-747.9006958007812
0.15350835025310516,0.10388370603322983,82.71781158447266,-0.10222285985946655,-748.3410034179688
0.15345381200313568,0.10381222516298294,82.88471984863281,-0.10262109339237213,-747.4874877929688
0.15348130464553833,0.10381972044706345,82.77235412597656,-0.1023375540971756,-747.3713989257812
0.15338556468486786,0.10378727316856384,82.74055480957031,-0.10235955566167831,-748.825439453125
0.15352967381477356,0.10391020774841309,82.64210510253906,-0.10192880779504776,-747.7329711914062
0.15347501635551453,0.10387519001960754,82.78384399414062,-0.10230956226587296,-748.2539672851562
0.15334928035736084,0.10371394455432892,82.68489837646484,-0.1021217480301857,-746.9343872070312
0.15353603661060333,0.10388486832380295,82.84355926513672,-0.10253448039293289,-748.2344360351562
0.15348342061042786,0.10386356711387634,82.73178100585938,-0.10240743309259415,-747.6137084960938
0.15353672206401825,0.10394863039255142,82.76570129394531,-0.10203137248754501,-749.364990234375
0.15348392724990845,0.10390117019414902,82.73615264892578,-0.10201055556535721,-748.50732421875
0.15354177355766296,0.103933185338974,82.76580810546875,-0.10229995101690292,-747.7890625
0.15344084799289703,0.10384469479322433,82.67922973632812,-0.10202993452548981,-748.5343627929688
0.15343186259269714,0.10382066667079926,82.75363159179688,-0.10217535495758057,-748.2080078125
0.15344510972499847,0.10382803529500961,82.7186050415039,-0.10216613858938217,-748.5726928710938
0.1533886343240738,0.10379571467638016,82.67971801757812,-0.10199303925037384,-748.36279296875
0.15352818369865417,0.10389919579029083,82.69963836669922,-0.10196409374475479,-747.853515625
0.15339916944503784,0.10382235795259476,82.7379150390625,-0.10236287117004395,-747.2847290039062
0.15349669754505157,0.1038893386721611,82.77336120605469,-0.10202193260192871,-748.1707153320312
0.15342402458190918,0.1038225069642067,82.7662582397461,-0.10255440324544907,-747.349853515625
0.15343883633613586,0.10383480787277222,82.73905181884766,-0.10208295285701752,-748.40869140625
0.15351590514183044,0.1039123684167862,82.80677032470703,-0.10243665426969528,-748.3667602539062
0.153469055891037,0.10385965555906296,82.73725891113281,-0.10226631909608841,-747.9443359375
0.15338201820850372,0.10380041599273682,82.65756225585938,-0.1020129844546318,-747.5420532226562
0.1534542590379715,0.10388584434986115,82.753662109375,-0.10224038362503052,-748.2074584960938
0.15350179374217987,0.10391001403331757,82.75252532958984,-0.10209321230649948,-748.8710327148438
0.15347959101200104,0.10389439761638641,82.73622131347656,-0.10216669738292694,-747.5349731445312
0.15339727699756622,0.1038099005818367,82.71113586425781,-0.1020883321762085,-748.0387573242188
0.15347330272197723,0.10385831445455551,82.72492218017578,-0.10226024687290192,-747.4769897460938
0.15340283513069153,0.10384228825569153,82.69449615478516,-0.10205312818288803,-748.1780395507812
0.1534304916858673,0.10383298993110657,82.7406005859375,-0.10210006684064865,-747.3646850585938
0.1534876674413681,0.10391058027744293,82.7481918334961,-0.1021253690123558,-747.2267456054688
0.15340812504291534,0.10380931198596954,82.67257690429688,-0.1020079255104065,-747.8092651367188
0.1535002738237381,0.10387503355741501,82.72991943359375,-0.10224509984254837,-747.6968383789062
0.15341821312904358,0.10382038354873657,82.74134063720703,-0.10213905572891235,-747.777587890625
0.15346463024616241,0.10384754091501236,82.67086029052734,-0.10204333811998367,-747.86181640625
0.15348045527935028,0.10386186838150024,82.78195190429688,-0.1025673970580101,-747.28759765625
0.1534048616886139,0.10379254072904587,82.68173217773438,-0.10216421633958817,-747.2323608398438
0.1534353345632553,0.10382188111543655,82.75272369384766,-0.10228143632411957,-747.317626953125
0.1534784734249115,0.10388065874576569,82.72738647460938,-0.10215414315462112,-747.794189453125
0.15345919132232666,0.10386600345373154,82.6877212524414,-0.10198912769556046,-748.0747680664062
0.1533728986978531,0.10377081483602524,82.61392211914062,-0.10213223844766617,-746.7900390625
0.15344688296318054,0.10381532460451126,82.68456268310547,-0.10208676010370255,-748.0419311523438
0.15339061617851257,0.10381794720888138,82.68203735351562,-0.10210888832807541,-746.775146484375
0.15346863865852356,0.10386224091053009,82.69868469238281,-0.10194319486618042,-748.48681640625
0.1534004807472229,0.1037692204117775,82.72306823730469,-0.10224399715662003,-746.2349243164062
0.15354077517986298,0.10394436120986938,82.7223892211914,-0.1022099107503891,-748.1643676757812
0.15332892537117004,0.10371824353933334,82.64144897460938,-0.10210665315389633,-747.8683471679688
0.15350009500980377,0.10388682782649994,82.84095764160156,-0.10243585705757141,-746.849853515625
0.1534835249185562,0.10385964810848236,82.73088836669922,-0.10201530903577805,-748.0188598632812
0.15339525043964386,0.10376124083995819,82.72766876220703,-0.10238202661275864,-746.6823120117188
0.15336912870407104,0.10376391559839249,82.69599151611328,-0.10213377326726913,-746.71875
0.15344247221946716,0.10381509363651276,82.70794677734375,-0.10219486057758331,-747.4219360351562
0.15344400703907013,0.10382707417011261,82.71675872802734,-0.10225729644298553,-747.49462890625
0.15341688692569733,0.10382944345474243,82.5894546508789,-0.10190914571285248,-747.3556518554688
0.15338493883609772,0.10378876328468323,82.6980972290039,-0.10210302472114563,-747.1583862304688
0.15342310070991516,0.10385268181562424,82.68595886230469,-0.1020195335149765,-747.3944702148438
0.153458371758461,0.10386158525943756,82.71351623535156,-0.10227656364440918,-746.8956909179688
0.15341611206531525,0.1038290411233902,82.69709777832031,-0.10212555527687073,-747.0670776367188
0.1534242182970047,0.10381275415420532,82.73812103271484,-0.10245830565690994,-747.2205200195312
0.15347515046596527,0.10386954247951508,82.75511169433594,-0.10237100720405579,-747.4583129882812
0.1534341722726822,0.10387779772281647,82.69953918457031,-0.1019257977604866,-747.2828979492188
0.1533956527709961,0.10378092527389526,82.67588806152344,-0.10219093412160873,-747.0101928710938
0.15337823331356049,0.10381390154361725,82.72940826416016,-0.10225854068994522,-746.6640625
0.15344107151031494,0.10380946099758148,82.71192932128906,-0.10231434553861618,-746.71630859375
0.15340080857276917,0.10382696241140366,82.6540298461914,-0.10215546190738678,-746.927734375
0.153456449508667,0.10388028621673584,82.69013214111328,-0.10221390426158905,-747.81494140625
0.15333695709705353,0.1037171483039856,82.67353820800781,-0.10223923623561859,-746.5639038085938
0.1535010188817978,0.10393443703651428,82.7346420288086,-0.10204993188381195,-747.0519409179688
0.1534384787082672,0.10384055227041245,82.74412536621094,-0.10229076445102692,-747.0381469726562
0.1534305363893509,0.10387008637189865,82.7744140625,-0.10224638879299164,-746.7609252929688
0.15345211327075958,0.10380654782056808,82.7433090209961,-0.10261581838130951,-746.2153930664062
0.15333899855613708,0.10374701023101807,82.63520050048828,-0.10192592442035675,-747.8379516601562
0.1534355729818344,0.10380634665489197,82.80196380615234,-0.10277300328016281,-745.4802856445312
0.15342450141906738,0.10387159883975983,82.63644409179688,-0.10181163251399994,-747.1677856445312
0.1533750742673874,0.10379131138324738,82.72984313964844,-0.10222870111465454,-746.3640747070312
0.15337570011615753,0.10380348563194275,82.65721130371094,-0.10199896991252899,-746.5165405273438
0.1534721553325653,0.10389422625303268,82.73746490478516,-0.10219309478998184,-746.772216796875
0.1533997654914856,0.1038127988576889,82.6507339477539,-0.10216763615608215,-746.4401245117188
0.15337149798870087,0.10376743227243423,82.72233581542969,-0.10237102210521698,-746.6087036132812
0.15343579649925232,0.10386374592781067,82.79203033447266,-0.10228373110294342,-746.72119140625
0.15347911417484283,0.10385388135910034,82.75202178955078,-0.10234381258487701,-747.1204223632812
0.1534169614315033,0.10379157215356827,82.619873046875,-0.10194993019104004,-746.2512817382812
0.15338966250419617,0.10381273925304413,82.72786712646484,-0.10218390077352524,-746.9432983398438
0.15339824557304382,0.10378030687570572,82.7513427734375,-0.10244724899530411,-746.355712890625
0.15337084233760834,0.10383502393960953,82.70777130126953,-0.10205837339162827,-747.0189819335938
0.15349127352237701,0.10383531451225281,82.67855834960938,-0.10262434929609299,-746.0947875976562
0.1533476859331131,0.1038234606385231,82.75189208984375,-0.10196788609027863,-747.0060424804688
0.1533999890089035,0.1037851944565773,82.68920135498047,-0.10236640274524689,-746.2160034179688
0.15340155363082886,0.10381653159856796,82.83192443847656,-0.10257192701101303,-746.3212280273438
0.15339170396327972,0.10375574976205826,82.67570495605469,-0.10216550529003143,-746.2855834960938
0.15339601039886475,0.10384969413280487,82.70832061767578,-0.10192087292671204,-746.7158813476562
0.15352734923362732,0.10386158525943756,82.85702514648438,-0.10313016921281815,-747.2672729492188
0.1531791239976883,0.10370886325836182,82.61695861816406,-0.10186327993869781,-745.703125
0.15338663756847382,0.10359130799770355,82.6612777709961,-0.10279683023691177,-745.6482543945312
0.15329810976982117,0.10376240313053131,82.68856811523438,-0.10209070146083832,-746.3630981445312
0.1533856987953186,0.103697769343853,82.77977752685547,-0.10290495306253433,-745.5651245117188
0.1533886343240738,0.10387587547302246,82.68941497802734,-0.10163111239671707,-746.1954956054688
0.15343032777309418,0.10377684980630875,82.7084732055664,-0.10227983444929123,-747.212646484375
0.15341435372829437,0.10385577380657196,82.70801544189453,-0.102073073387146,-746.11669921875
0.15340210497379303,0.10379046201705933,82.67139434814453,-0.10207708179950714,-746.3179321289062
0.15346728265285492,0.10387061536312103,82.70401763916016,-0.10221965610980988,-746.95849609375
0.15339969098567963,0.10380470752716064,82.71726989746094,-0.10218444466590881,-746.5347290039062
0.15337492525577545,0.1037662923336029,82.74589538574219,-0.10251383483409882,-745.6046752929688
0.15337646007537842,0.10378740727901459,82.65343475341797,-0.10209266096353531,-746.7009887695312
0.15340277552604675,0.10376807302236557,82.69100189208984,-0.10232789814472198,-746.3232421875
0.15340343117713928,0.10381994396448135,82.68934631347656,-0.10204154253005981,-746.5145874023438
0.15341627597808838,0.10382439941167831,82.70056915283203,-0.1021239310503006,-745.8506469726562
0.1534760743379593,0.10389675945043564,82.74150848388672,-0.10231751203536987,-746.6155395507812
0.15333649516105652,0.10372692346572876,82.68644714355469,-0.10222359746694565,-745.9525756835938
0.15346600115299225,0.10390494018793106,82.68043518066406,-0.10210087150335312,-746.2568359375
0.15342873334884644,0.10386199504137039,82.64816284179688,-0.10196571797132492,-746.3154907226562
0.15343306958675385,0.10386110097169876,82.71368408203125,-0.10200290381908417,-746.3327026367188
0.15341424942016602,0.10380475223064423,82.72001647949219,-0.10220266133546829,-745.77587890625
0.15343151986598969,0.10384837538003922,82.74665832519531,-0.10228434950113297,-746.3486938476562
0.1533910483121872,0.10378767549991608,82.64460754394531,-0.10218269377946854,-746.1552734375
0.15334874391555786,0.10377208888530731,82.74005126953125,-0.10225915163755417,-746.1161499023438
0.1534273326396942,0.10385370254516602,82.7231674194336,-0.10221230238676071,-746.0966796875
0.15336190164089203,0.10378172993659973,82.66366577148438,-0.10206572711467743,-746.5822143554688
0.1534574180841446,0.10387302935123444,82.82020568847656,-0.10238886624574661,-746.15185546875
0.1534024477005005,0.10378136485815048,82.69853973388672,-0.10226339846849442,-745.798583984375
0.15345878899097443,0.10388893634080887,82.7304916381836,-0.10226096212863922,-746.3482055664062
0.1533118188381195,0.103732630610466,82.58799743652344,-0.10191061347723007,-745.90576171875
0.1534534990787506,0.10385346412658691,82.7430191040039,-0.10255511105060577,-746.5354614257812
0.15340556204319,0.10383886098861694,82.71807098388672,-0.10211280733346939,-745.928466796875
0.15346291661262512,0.10384465008974075,82.77239990234375,-0.10229461640119553,-746.4953002929688
0.15331676602363586,0.10374273359775543,82.67589569091797,-0.10231410712003708,-745.4512329101562
0.1533869206905365,0.10381018370389938,82.70925903320312,-0.10212881863117218,-746.618408203125
0.1533646583557129,0.10379021614789963,82.70268249511719,-0.10218130797147751,-745.4879760742188
0.15351730585098267,0.10391594469547272,82.70042419433594,-0.10218173265457153,-746.332275390625
0.15339429676532745,0.10383176803588867,82.7252426147461,-0.10204743593931198,-745.9729614257812
0.15336550772190094,0.10379523783922195,82.65614318847656,-0.10217951983213425,-745.8733520507812
0.15338949859142303,0.10381273925304413,82.76800537109375,-0.10235238075256348,-745.8455200195312
0.15331970155239105,0.10372386127710342,82.64968872070312,-0.10219080001115799,-745.3284301757812
0.1534179300069809,0.10386738181114197,82.68762969970703,-0.102082759141922,-746.1399536132812
0.15345138311386108,0.10382373631000519,82.7357406616211,-0.10245697945356369,-745.5075073242188
0.15337912738323212,0.10382238030433655,82.65750122070312,-0.10198063403367996,-746.010009765625
0.1534356325864792,0.10381417721509933,82.75103759765625,-0.10243409872055054,-745.8681030273438
0.15337488055229187,0.10378829389810562,82.69985961914062,-0.10223004221916199,-745.8035278320312
0.15337474644184113,0.10378102958202362,82.72925567626953,-0.1021989956498146,-745.5912475585938
0.15342119336128235,0.10385032743215561,82.72635650634766,-0.10235768556594849,-746.0615234375
0.15341684222221375,0.10386472940444946,82.75591278076172,-0.10219177603721619,-745.9371948242188
0.15345709025859833,0.10390788316726685,82.66471862792969,-0.10194455087184906,-745.860595703125
0.15342484414577484,0.10383699834346771,82.685546875,-0.10222366452217102,-746.182373046875
0.15332180261611938,0.10374928265810013,82.72183990478516,-0.10245703160762787,-745.2648315429688
0.15339763462543488,0.10377126932144165,82.71327209472656,-0.10242672264575958,-746.148193359375
0.1533399224281311,0.10376191139221191,82.69959259033203,-0.10236119478940964,-745.3435668945312
0.15341299772262573,0.1038382276892662,82.79596710205078,-0.10237514227628708,-745.4939575195312
0.15347835421562195,0.10388004034757614,82.73799133300781,-0.10237179696559906,-746.1310424804688
0.15346859395503998,0.1039319559931755,82.72216033935547,-0.10214313864707947,-745.4404907226562
0.15346649289131165,0.103886678814888,82.77200317382812,-0.10257384181022644,-745.7892456054688
0.15325404703617096,0.10371249169111252,82.64382934570312,-0.10181604325771332,-746.0272827148438
0.1534246802330017,0.10378646850585938,82.84523010253906,-0.10257067531347275,-745.7467651367188
0.1534285545349121,0.1038302555680275,82.66189575195312,-0.10242810100317001,-745.4341430664062
0.15337641537189484,0.10383978486061096,82.65174102783203,-0.10176607966423035,-745.2256469726562
0.15330781042575836,0.10373251140117645,82.71707153320312,-0.10239031910896301,-745.6644897460938
0.15343917906284332,0.10385075211524963,82.71405029296875,-0.10216499119997025,-746.0408325195312
0.15335169434547424,0.10383258014917374,82.70352172851562,-0.10208824276924133,-745.4259643554688
