val_mean_absolute_error,val_mean_square_error,val_mean_absolute_percentage_error,val_log_poisson_loss,val_r_square
0.1262151449918747,0.0694587379693985,67.0089340209961,-0.0825614258646965,-2.9452717304229736
0.12536488473415375,0.06855829060077667,66.983154296875,-0.08688781410455704,-2.4619638919830322
0.1260250359773636,0.06932633370161057,67.63019561767578,-0.08286973834037781,-2.995699167251587
0.12618087232112885,0.0691651925444603,66.9209213256836,-0.08460433781147003,-2.6100778579711914
0.12526288628578186,0.06857683509588242,67.01844787597656,-0.08425511419773102,-3.5290536880493164
0.1256776750087738,0.06920506060123444,66.9300537109375,-0.0859106108546257,-3.230463981628418
0.12614619731903076,0.0693172961473465,67.23897552490234,-0.08538049459457397,-2.728980302810669
0.12589269876480103,0.06891930848360062,66.65319061279297,-0.08425141125917435,-2.4809343814849854
0.12567584216594696,0.06935785710811615,67.68536376953125,-0.0884074941277504,-2.2583348751068115
0.12572717666625977,0.06899760663509369,67.36837005615234,-0.08547264337539673,-5.752608776092529
0.12614257633686066,0.06950711458921432,67.55831909179688,-0.08185356110334396,-2.9322283267974854
0.12604108452796936,0.06930940598249435,67.07726287841797,-0.08207228034734726,-2.4899556636810303
0.12560155987739563,0.06898383051156998,67.24873352050781,-0.08486953377723694,-2.196702718734741
0.12587250769138336,0.06925561279058456,66.56721496582031,-0.08450762927532196,-2.1931140422821045
0.12497825175523758,0.06861834973096848,66.82601928710938,-0.08248011767864227,-2.284987449645996
0.12712083756923676,0.07004185765981674,67.42717742919922,-0.0816730260848999,-2.687830686569214
0.12538562715053558,0.06899463385343552,67.36627960205078,-0.085985466837883,-2.2735471725463867
0.12456008791923523,0.06821409612894058,66.31243896484375,-0.08676289021968842,-2.165517568588257
0.12583166360855103,0.06908533722162247,66.9643325805664,-0.08338683098554611,-3.020141839981079
0.12612679600715637,0.06942939013242722,67.3753433227539,-0.08242546766996384,-2.5802929401397705
0.1264171600341797,0.07003266364336014,67.61336517333984,-0.08416803926229477,-3.1676552295684814
0.12471409142017365,0.06845875829458237,67.09838104248047,-0.08355867117643356,-2.4484689235687256
0.12575265765190125,0.06943860650062561,67.10713195800781,-0.0848822146654129,-2.330780506134033
0.12563270330429077,0.06872357428073883,66.9711685180664,-0.0868152529001236,-2.727140188217163
0.12496323883533478,0.0687226802110672,67.28654479980469,-0.0871281772851944,-2.805081605911255
0.1256718635559082,0.06885525584220886,66.6424789428711,-0.08316537737846375,-3.676388740539551
0.12502285838127136,0.06891307979822159,66.6332778930664,-0.08504974097013474,-2.182080030441284
0.1251007467508316,0.0685105100274086,66.55596160888672,-0.08589598536491394,-2.500274181365967
0.1268007904291153,0.0701502338051796,67.75332641601562,-0.08336369693279266,-3.422215700149536
0.12525370717048645,0.06867926567792892,67.01261138916016,-0.08361372351646423,-2.723435401916504
0.12519265711307526,0.06891831755638123,67.1861801147461,-0.08483898639678955,-3.307880401611328
0.12595146894454956,0.06911271810531616,67.06283569335938,-0.08245197683572769,-2.637540102005005
0.12646612524986267,0.06988568603992462,67.48951721191406,-0.08313572406768799,-3.5461761951446533
0.12568674981594086,0.06923011690378189,67.27410125732422,-0.08733677864074707,-3.2462358474731445
0.12505990266799927,0.06873904168605804,67.00110626220703,-0.08683288842439651,-4.483480453491211
0.12553924322128296,0.0687987431883812,66.65966796875,-0.08592424541711807,-2.4664385318756104
0.12698762118816376,0.07010992616415024,66.80457305908203,-0.08097828924655914,-3.1066911220550537
0.12551897764205933,0.0690532922744751,67.2630615234375,-0.08557935059070587,-2.406306505203247
0.1257380247116089,0.06897807121276855,66.95307922363281,-0.08445006608963013,-2.9058361053466797
0.1256737858057022,0.06934794783592224,67.23225402832031,-0.08505336940288544,-3.6134965419769287
0.1260899305343628,0.06971777230501175,67.74740600585938,-0.08486668020486832,-4.0123677253723145
0.12560702860355377,0.06928703188896179,66.9599380493164,-0.08493763208389282,-3.0333592891693115
0.1250820904970169,0.06877405196428299,66.85697937011719,-0.08680491149425507,-2.744640350341797
0.12570300698280334,0.06925839930772781,66.99760437011719,-0.08549211919307709,-5.028757572174072
0.12564167380332947,0.06902240216732025,67.09970092773438,-0.08560170978307724,-3.171579599380493
0.1257203072309494,0.06926862895488739,67.20144653320312,-0.08617142587900162,-4.624907970428467
0.12613217532634735,0.0696989968419075,67.49732971191406,-0.0844467505812645,-3.240563154220581
0.12641042470932007,0.06963934004306793,67.2796401977539,-0.08361641317605972,-3.184873580932617
0.12536726891994476,0.06877067685127258,66.80622863769531,-0.08555970340967178,-2.9796836376190186
0.1253044456243515,0.06885126978158951,66.79731750488281,-0.08277979493141174,-3.533449172973633
0.12563033401966095,0.06927692890167236,67.57600402832031,-0.08435995131731033,-2.1949868202209473
0.12501540780067444,0.06860948354005814,66.59351348876953,-0.08389942348003387,-2.9635705947875977
0.12576192617416382,0.06903247535228729,66.91212463378906,-0.08437073230743408,-3.2704780101776123
0.12537641823291779,0.06898527592420578,66.93695831298828,-0.08344840258359909,-5.297614097595215
0.12556636333465576,0.06932120770215988,67.0533447265625,-0.08338353037834167,-2.798877000808716
0.12645699083805084,0.06972447782754898,67.23297119140625,-0.08508427441120148,-3.4917984008789062
0.12577161192893982,0.06914621591567993,66.91705322265625,-0.08276333659887314,-2.6308720111846924
0.12588714063167572,0.0689375251531601,66.52098083496094,-0.08132068812847137,-3.1380062103271484
0.1250150352716446,0.06855711340904236,66.3558120727539,-0.08511576056480408,-4.14174747467041
0.12619826197624207,0.06950017064809799,67.32827758789062,-0.08417569100856781,-2.9009640216827393
0.12772369384765625,0.07109049707651138,67.24784851074219,-0.08147989958524704,-8.007105827331543
0.12552422285079956,0.06897705048322678,66.80464172363281,-0.0842205360531807,-3.3732645511627197
0.1256280094385147,0.06936492025852203,67.52483367919922,-0.08531127870082855,-4.028810977935791
0.12522639334201813,0.06894616037607193,66.27019500732422,-0.08426032960414886,-3.459289789199829
0.12613928318023682,0.06947606801986694,66.8509750366211,-0.08231810480356216,-5.7247772216796875
0.12647904455661774,0.06993643939495087,66.8286361694336,-0.08471084386110306,-3.6402642726898193
0.1251329481601715,0.06869331002235413,67.16996765136719,-0.08723126351833344,-2.2407405376434326
0.12543053925037384,0.06867212802171707,67.67638397216797,-0.08924027532339096,-4.346468448638916
0.12428329139947891,0.0676829069852829,66.34278869628906,-0.09148147702217102,-2.847867012023926
0.1255904883146286,0.06917067617177963,66.65801239013672,-0.08152053505182266,-4.2308573722839355
0.1260177493095398,0.06919653713703156,67.604248046875,-0.08908452838659286,-3.279917001724243
0.125750333070755,0.06935851275920868,66.59613800048828,-0.08491242676973343,-8.91097354888916
0.1250491887331009,0.06866728514432907,66.93924713134766,-0.08736300468444824,-2.3007054328918457
0.12528760731220245,0.06909820437431335,67.10452270507812,-0.0879238024353981,-2.3834352493286133
0.12472201138734818,0.06810329854488373,66.40818786621094,-0.08492594957351685,-2.746556520462036
0.12489119917154312,0.06847940385341644,66.65753936767578,-0.08597371727228165,-3.066087484359741
0.1248963251709938,0.06843886524438858,66.66559600830078,-0.08684168756008148,-2.8909332752227783
0.12502016127109528,0.06890827417373657,67.124755859375,-0.08498582988977432,-3.2854270935058594
0.12502488493919373,0.06833330541849136,66.54905700683594,-0.08624560385942459,-2.728689432144165
0.12523344159126282,0.06887851655483246,66.99825286865234,-0.08548197895288467,-5.0416178703308105
0.1253882199525833,0.06887929141521454,67.17984771728516,-0.08536618947982788,-2.9027888774871826
0.12536165118217468,0.06895463168621063,66.77088928222656,-0.08569414168596268,-3.11126446723938
0.12593136727809906,0.06931034475564957,67.10041046142578,-0.08392537385225296,-4.336573123931885
0.12524011731147766,0.06871359050273895,66.54727935791016,-0.08635502308607101,-3.417137861251831
0.12539026141166687,0.06910251080989838,66.63939666748047,-0.08463414758443832,-3.2837541103363037
0.12551231682300568,0.06903223693370819,66.96965026855469,-0.08499492704868317,-4.676118850708008
0.1256083846092224,0.06913632154464722,67.124755859375,-0.08427918702363968,-4.114625453948975
0.1257561594247818,0.06938307732343674,67.30996704101562,-0.08403166383504868,-5.279677867889404
0.12609227001667023,0.06951110064983368,67.05548095703125,-0.08326064050197601,-4.105218887329102
0.12569667398929596,0.06916843354701996,67.06134796142578,-0.08390416204929352,-5.061595439910889
0.12596197426319122,0.06935285031795502,67.09025573730469,-0.08355195075273514,-5.424375057220459
0.12592411041259766,0.06928519159555435,67.46244812011719,-0.08434082567691803,-4.206238269805908
0.1255076825618744,0.06897032260894775,66.6427230834961,-0.0863523781299591,-4.188230991363525
0.1256164163351059,0.0688922330737114,67.03630828857422,-0.08236733824014664,-5.460214138031006
0.126277893781662,0.06965512782335281,67.2838134765625,-0.08457167446613312,-7.420129299163818
0.1257200688123703,0.06909570097923279,66.78764343261719,-0.08539292216300964,-5.379737377166748
0.1252039670944214,0.06885920464992523,66.75009155273438,-0.08338794112205505,-4.9224534034729
0.1270725429058075,0.07028582692146301,67.49451446533203,-0.08322642743587494,-4.569923400878906
0.1249118223786354,0.0685967206954956,67.06584167480469,-0.08855358511209488,-3.9623310565948486
0.12532682716846466,0.06869091838598251,66.62084197998047,-0.08572747558355331,-4.817553997039795
0.12646934390068054,0.06979524344205856,67.0589370727539,-0.085087850689888,-4.9416279792785645
0.12492354959249496,0.06874892860651016,66.45136260986328,-0.08526650816202164,-4.81447172164917
0.12505187094211578,0.06843512505292892,66.66323852539062,-0.08507940918207169,-5.770948886871338
0.1255265772342682,0.06919293850660324,66.7083969116211,-0.08748993277549744,-6.40016508102417
0.1259562075138092,0.06924435496330261,67.17623901367188,-0.08349160850048065,-5.2301225662231445
0.12528111040592194,0.06911099702119827,67.35978698730469,-0.0856592133641243,-3.6828906536102295
0.1261252611875534,0.0697590708732605,66.87434387207031,-0.08412768691778183,-3.6668920516967773
0.12542708218097687,0.06880723685026169,66.38798522949219,-0.08233542740345001,-3.380918502807617
0.12551379203796387,0.06933055073022842,66.92692565917969,-0.0826859101653099,-3.4997341632843018
0.12560659646987915,0.06909023225307465,66.53457641601562,-0.08490864187479019,-3.99873948097229
0.12460954487323761,0.06859667599201202,66.25005340576172,-0.08714712411165237,-5.424907684326172
0.12400393187999725,0.06767116487026215,66.8012924194336,-0.08812721073627472,-3.5486042499542236
0.12474783509969711,0.06866898387670517,66.70639038085938,-0.08947820216417313,-9.712862968444824
0.12568651139736176,0.06948929280042648,66.79753875732422,-0.0858786329627037,-11.981963157653809
0.12574705481529236,0.06914219260215759,66.87865447998047,-0.0835845023393631,-6.568566799163818
0.12491750717163086,0.06870538741350174,66.521240234375,-0.08649042248725891,-6.340120792388916
0.12520773708820343,0.06844218820333481,66.98699188232422,-0.08311991393566132,-3.296617269515991
0.12611381709575653,0.06920140236616135,66.92369079589844,-0.08158545196056366,-6.121223449707031
0.1250028908252716,0.06842579692602158,66.21672058105469,-0.08499406278133392,-5.627750873565674
0.12497337907552719,0.0682995468378067,66.31441497802734,-0.08256814628839493,-3.693305015563965
0.12551991641521454,0.06888937950134277,66.47171783447266,-0.08633489161729813,-4.5167717933654785
0.12516772747039795,0.06868018954992294,66.47555541992188,-0.08431107550859451,-4.600037097930908
0.12518836557865143,0.0684991404414177,66.6733627319336,-0.08406291157007217,-4.010035991668701
0.12545359134674072,0.06893525272607803,66.90790557861328,-0.08533743768930435,-4.726071834564209
0.1255655735731125,0.06910272687673569,66.82550811767578,-0.08442246913909912,-8.318999290466309
0.1255510151386261,0.06895164400339127,67.02513885498047,-0.08484872430562973,-6.653470516204834
0.125898078083992,0.06946390867233276,66.99591827392578,-0.08306901156902313,-5.788751602172852
0.12487398833036423,0.06847167015075684,66.84248352050781,-0.08645462989807129,-4.350254535675049
0.1252560317516327,0.06867169588804245,66.54208374023438,-0.08633169531822205,-6.692672252655029
0.12518255412578583,0.06893054395914078,66.84640502929688,-0.08377774804830551,-5.464738845825195
0.12535050511360168,0.06890098005533218,66.92156219482422,-0.08617989718914032,-7.380774974822998
0.12466500699520111,0.06831875443458557,66.87403869628906,-0.08633794635534286,-5.670797348022461
0.12524233758449554,0.0686022937297821,66.67439270019531,-0.08611486107110977,-4.5949225425720215
0.12521742284297943,0.06874259561300278,66.45346069335938,-0.08478303253650665,-6.5521931648254395
0.12570175528526306,0.06920341402292252,67.10052490234375,-0.08362554758787155,-6.704046249389648
0.1258588433265686,0.06952884793281555,66.87076568603516,-0.08478928357362747,-7.18063497543335
0.12504631280899048,0.06875983625650406,67.01628112792969,-0.08502575010061264,-6.479288578033447
0.12580375373363495,0.06920189410448074,66.86082458496094,-0.08403859287500381,-5.807931423187256
0.1254604309797287,0.06897556036710739,66.85163116455078,-0.08658464252948761,-6.734414577484131
0.124978207051754,0.06872960925102234,66.67463684082031,-0.08620140701532364,-5.397752285003662
0.12536925077438354,0.0687870979309082,66.69149017333984,-0.08685227483510971,-5.1747870445251465
0.12514767050743103,0.06884251534938812,66.77557373046875,-0.08681505918502808,-3.068523645401001
0.12508757412433624,0.06866990774869919,65.85183715820312,-0.082839734852314,-6.710850238800049
0.12470127642154694,0.06850118935108185,67.08103942871094,-0.08744663745164871,-3.4547088146209717
0.12585102021694183,0.06954074651002884,66.42623901367188,-0.0855235904455185,-3.8085269927978516
0.12476017326116562,0.06831733882427216,66.86109924316406,-0.08753658831119537,-6.050006866455078
0.12516093254089355,0.06873022019863129,65.75381469726562,-0.08148442953824997,-4.3285980224609375
0.1256459653377533,0.06901344656944275,67.45027160644531,-0.07935713976621628,-3.883939027786255
0.12633509933948517,0.06961510330438614,67.12542724609375,-0.08260024338960648,-4.145934581756592
0.12429572641849518,0.06751338392496109,65.78368377685547,-0.08582969754934311,-4.8121795654296875
0.12502923607826233,0.06900204718112946,66.68673706054688,-0.0843702107667923,-4.901822566986084
0.1244814470410347,0.06778393685817719,66.60517883300781,-0.08526774495840073,-4.962371349334717
0.12518246471881866,0.0686781257390976,66.68711853027344,-0.08495829999446869,-3.723973035812378
0.12556427717208862,0.06865211576223373,66.74214172363281,-0.08511041849851608,-3.093158483505249
0.12395306676626205,0.067560113966465,66.4422836303711,-0.08816513419151306,-2.387275457382202
0.12554703652858734,0.06895866990089417,66.69906616210938,-0.08334439247846603,-4.2863359451293945
0.12618370354175568,0.06968966126441956,67.20072174072266,-0.08261732757091522,-4.324315071105957
0.12510663270950317,0.0685160905122757,66.39366149902344,-0.08406759798526764,-2.8748676776885986
0.12497039884328842,0.0685766190290451,66.507080078125,-0.08649718761444092,-4.129838943481445
0.12501239776611328,0.06850869208574295,66.6660385131836,-0.08538049459457397,-5.514080047607422
0.12576274573802948,0.06927218288183212,66.91963958740234,-0.0859028622508049,-4.156822204589844
0.12484051287174225,0.06826747953891754,66.60873413085938,-0.08447010070085526,-3.757997512817383
0.12447910010814667,0.06812000274658203,66.26763916015625,-0.08598001301288605,-3.547307252883911
0.1256689727306366,0.06898858398199081,66.8186264038086,-0.08528333902359009,-10.868025779724121
0.12493125349283218,0.06854965537786484,66.65741729736328,-0.08737549185752869,-6.369853973388672
0.12497957050800323,0.0687885656952858,66.90116119384766,-0.08549848198890686,-5.137670040130615
0.1252308189868927,0.068836510181427,66.83399963378906,-0.0860401839017868,-4.02935266494751
0.12499064207077026,0.06845183670520782,66.57196807861328,-0.08616162091493607,-7.040818691253662
0.12563055753707886,0.06915584206581116,67.01393127441406,-0.0849526897072792,-4.719361782073975
0.1250579059123993,0.06871435046195984,66.83396911621094,-0.08693479001522064,-6.357930660247803
0.12530840933322906,0.06894765794277191,66.94141387939453,-0.08551622927188873,-5.327643871307373
0.12564392387866974,0.06924884766340256,67.0141372680664,-0.08590885251760483,-6.444055080413818
0.12523923814296722,0.06887422502040863,66.80879211425781,-0.08543184399604797,-5.452958583831787
0.12468588352203369,0.06826262921094894,66.68537139892578,-0.08661209791898727,-5.677671432495117
0.12522071599960327,0.06848816573619843,66.60616302490234,-0.08247525990009308,-6.235641956329346
0.12513934075832367,0.06856171786785126,66.95207977294922,-0.08782958984375,-6.6643805503845215
0.12546126544475555,0.06896951049566269,66.5859603881836,-0.08420039713382721,-10.931892395019531
0.12482544779777527,0.06849917769432068,66.72746276855469,-0.0883537232875824,-4.919785499572754
0.12515293061733246,0.06891071051359177,66.93755340576172,-0.08715041726827621,-9.836636543273926
0.12462100386619568,0.06830254197120667,66.6325454711914,-0.08890815079212189,-4.752861022949219
0.1252632737159729,0.06886658817529678,66.66019439697266,-0.08750535547733307,-5.7422566413879395
0.12501314282417297,0.06883157044649124,66.31316375732422,-0.08691096305847168,-3.6046857833862305
0.12491773813962936,0.0685029998421669,66.67305755615234,-0.0894005224108696,-5.582662582397461
0.12549947202205658,0.06893286854028702,66.6115493774414,-0.08440586179494858,-7.9748663902282715
0.12541641294956207,0.06911388039588928,66.67607879638672,-0.08839795738458633,-5.735586643218994
0.12489722669124603,0.06850794702768326,67.11841583251953,-0.08569584786891937,-3.252375841140747
0.1244635060429573,0.06812865287065506,66.39299011230469,-0.08936641365289688,-6.241386413574219
0.12505781650543213,0.06856414675712585,66.8737564086914,-0.08386452496051788,-10.470616340637207
0.12587831914424896,0.06905172765254974,66.4991226196289,-0.08243357390165329,-5.747676372528076
0.12579560279846191,0.06905511766672134,66.78789520263672,-0.0840427502989769,-4.193815231323242
0.12474089115858078,0.06850215792655945,66.24921417236328,-0.08556840568780899,-5.618083953857422
0.12461884319782257,0.06872545927762985,66.9458236694336,-0.09148069471120834,-6.336280822753906
0.12512142956256866,0.0687265396118164,66.27490997314453,-0.08758192509412766,-4.2796807289123535
0.12489799410104752,0.06839439272880554,66.64994049072266,-0.08891971409320831,-7.2802348136901855
0.1255621761083603,0.06898100674152374,66.89306640625,-0.08532396703958511,-10.463297843933105
0.12482796609401703,0.06854891031980515,67.10968780517578,-0.0862230584025383,-15.75516128540039
0.12441400438547134,0.06808667629957199,66.80169677734375,-0.08741558343172073,-7.92780065536499
0.1248110830783844,0.06852946430444717,66.56961059570312,-0.08871448040008545,-20.508630752563477
0.12541495263576508,0.06864739209413528,66.86119842529297,-0.08860442042350769,-3.8075742721557617
0.12554632127285004,0.0688103586435318,66.3630599975586,-0.08339390158653259,-5.959341526031494
0.12485092133283615,0.06867744773626328,66.4758071899414,-0.08456573635339737,-9.857063293457031
0.12464544922113419,0.06816679239273071,66.85755920410156,-0.08584126830101013,-4.60099983215332
0.1254660040140152,0.06875373423099518,66.70618438720703,-0.08552105724811554,-6.242504596710205
0.1248999685049057,0.06879650801420212,66.79161071777344,-0.08749540895223618,-7.477583408355713
0.1243586465716362,0.0679548904299736,66.65005493164062,-0.0862574502825737,-5.424996852874756
0.12494952976703644,0.06880000978708267,66.20252990722656,-0.08671461790800095,-7.589235305786133
0.12476138770580292,0.06852078437805176,66.46062469482422,-0.08684829622507095,-9.60208511352539
0.12594889104366302,0.06936297565698624,66.73454284667969,-0.0855141431093216,-8.531781196594238
0.1252570003271103,0.06886335462331772,66.99734497070312,-0.08606703579425812,-8.092674255371094
0.12488533556461334,0.06858690083026886,66.4258041381836,-0.08731995522975922,-5.2159504890441895
0.12531916797161102,0.06876492500305176,66.95761108398438,-0.08640214055776596,-19.370845794677734
0.12484730035066605,0.06869642436504364,66.87207794189453,-0.08669167757034302,-9.560074806213379
0.12472952902317047,0.0685284435749054,66.45840454101562,-0.08742327988147736,-14.401728630065918
0.12565647065639496,0.06902188062667847,66.94701385498047,-0.08479022234678268,-9.223835945129395
0.12521876394748688,0.06881342083215714,66.84957122802734,-0.08628183603286743,-13.11214828491211
0.12520550191402435,0.06891836225986481,66.80194854736328,-0.08659564703702927,-5.974328994750977
0.1256960928440094,0.06904717534780502,66.67543029785156,-0.0867687538266182,-14.67905044555664
0.12480808794498444,0.06853383779525757,66.96017456054688,-0.08551980555057526,-6.114541530609131
0.12530258297920227,0.0688227117061615,67.28190612792969,-0.08546512573957443,-6.682607173919678
0.12548761069774628,0.06910254806280136,66.76861572265625,-0.08748885244131088,-8.28221607208252
0.1255725473165512,0.06898745894432068,66.81389617919922,-0.08497010916471481,-12.202181816101074
0.1248452216386795,0.06858135759830475,66.20973205566406,-0.08903570473194122,-9.047780990600586
0.1249258741736412,0.06850118190050125,66.6536636352539,-0.08564388006925583,-12.690284729003906
0.1247178390622139,0.06854772567749023,66.42579650878906,-0.08701975643634796,-12.09504222869873
0.12484182417392731,0.06863685697317123,67.07991790771484,-0.08932215720415115,-7.538400173187256
0.125387042760849,0.06865117698907852,66.75358581542969,-0.08685474097728729,-6.275949954986572
0.12398746609687805,0.06803750991821289,66.57479858398438,-0.08866167068481445,-4.9796977043151855
0.1243218407034874,0.06786517798900604,66.27073669433594,-0.0877399668097496,-9.523990631103516
0.12545384466648102,0.06909691542387009,66.73082733154297,-0.0854564905166626,-7.625171661376953
0.12584605813026428,0.06914839893579483,66.28813934326172,-0.08079442381858826,-11.887332916259766
0.12449784576892853,0.06849952787160873,66.42160034179688,-0.08906275033950806,-5.143723011016846
0.1250268667936325,0.06860114634037018,66.82047271728516,-0.0881289541721344,-4.3342604637146
0.12522928416728973,0.06891680508852005,67.27203369140625,-0.08932153880596161,-8.221115112304688
0.12523198127746582,0.0685296580195427,66.31432342529297,-0.08444280922412872,-12.451071739196777
0.12480588257312775,0.06835373491048813,66.78643798828125,-0.08533470332622528,-6.479258060455322
0.12560226023197174,0.0692533552646637,66.86415100097656,-0.08709628134965897,-6.93009614944458
0.12526798248291016,0.06902141869068146,67.15144348144531,-0.0868946835398674,-7.848243713378906
0.12561269104480743,0.06918106228113174,66.8243408203125,-0.08732283860445023,-9.679448127746582
0.1257190704345703,0.0690746083855629,66.9066390991211,-0.08622010052204132,-9.123230934143066
0.12585300207138062,0.06947056949138641,66.62138366699219,-0.08665203303098679,-18.677499771118164
0.1253909319639206,0.06875336915254593,66.35787963867188,-0.08154572546482086,-12.521958351135254
0.12528909742832184,0.06888177990913391,66.89543914794922,-0.08540603518486023,-11.845245361328125
0.12569178640842438,0.06899350881576538,66.86558532714844,-0.08629978448152542,-11.870354652404785
0.12522625923156738,0.06882168352603912,66.45134735107422,-0.08633606135845184,-8.893511772155762
0.12568597495555878,0.0691550001502037,66.84736633300781,-0.08537742495536804,-13.220382690429688
0.12507157027721405,0.06875243037939072,66.5032730102539,-0.08615515381097794,-10.686230659484863
0.1248089149594307,0.06835414469242096,66.50360107421875,-0.08883851021528244,-7.005722522735596
0.12427996844053268,0.06812280416488647,66.5854263305664,-0.09074421972036362,-10.558839797973633
0.12494181841611862,0.06854631006717682,66.48675537109375,-0.08778923749923706,-10.103074073791504
0.12485259026288986,0.06843246519565582,66.28143310546875,-0.08669022470712662,-9.697073936462402
0.12445007264614105,0.06822063773870468,66.63900756835938,-0.08980203419923782,-4.945451259613037
0.12522992491722107,0.06861060112714767,66.67176818847656,-0.08310987055301666,-3.7806310653686523
0.12572486698627472,0.06929651647806168,66.54524230957031,-0.0860891193151474,-11.484203338623047
0.12545402348041534,0.0689493864774704,66.1776123046875,-0.08279852569103241,-3.578847885131836
0.12547995150089264,0.06906373798847198,67.271240234375,-0.08332175016403198,-20.87310218811035
0.1255750209093094,0.06924343854188919,66.46672058105469,-0.08642107248306274,-9.8455228805542
0.12480662763118744,0.06832416355609894,66.27526092529297,-0.09063415974378586,-16.10580062866211
0.12504300475120544,0.06846576929092407,66.30193328857422,-0.0883137658238411,-12.65596866607666
0.12472487986087799,0.0684085413813591,66.68408203125,-0.08791253715753555,-17.59840965270996
0.12525826692581177,0.06876096874475479,66.81648254394531,-0.08740325272083282,-11.75152587890625
0.12512284517288208,0.0685495063662529,66.83735656738281,-0.08662260323762894,-5.898500919342041
0.12404289841651917,0.06789393723011017,65.57774353027344,-0.08682049065828323,-17.78765106201172
0.12463490664958954,0.06818139553070068,66.36903381347656,-0.08693636208772659,-6.633649826049805
0.12452980875968933,0.06826215982437134,66.39324951171875,-0.08731968700885773,-12.094451904296875
0.12494520843029022,0.06853890419006348,66.4682846069336,-0.08642181754112244,-9.674943923950195
0.12534509599208832,0.06862515956163406,66.5615234375,-0.08564653992652893,-12.493160247802734
0.12472284585237503,0.06835750490427017,66.35347747802734,-0.08639507740736008,-9.97664737701416
0.12476833909749985,0.06824033707380295,66.2173080444336,-0.08769606798887253,-9.059489250183105
0.12529417872428894,0.06885762512683868,66.72442626953125,-0.08392281830310822,-9.8637056350708
0.12472505867481232,0.06846325099468231,66.51730346679688,-0.08558446168899536,-9.886752128601074
0.1250346302986145,0.06845279783010483,66.42720794677734,-0.08579947799444199,-13.926804542541504
0.12507127225399017,0.06875842064619064,66.8453598022461,-0.08704404532909393,-16.077436447143555
0.12496042251586914,0.0687294453382492,66.59748840332031,-0.08620806783437729,-8.653046607971191
0.12523378431797028,0.06896239519119263,66.78678894042969,-0.08581750839948654,-9.854025840759277
0.12531432509422302,0.0691632628440857,67.05445861816406,-0.08466507494449615,-6.5434346199035645
0.12475073337554932,0.06820833683013916,66.63267517089844,-0.08960052579641342,-5.620654582977295
0.12486183643341064,0.06889837235212326,66.76782989501953,-0.08766734600067139,-12.106001853942871
0.12583962082862854,0.06909267604351044,66.49661254882812,-0.08576422929763794,-26.324813842773438
0.12518951296806335,0.06864065676927567,66.21978759765625,-0.08416369557380676,-21.17023468017578
0.12487033754587173,0.0684531107544899,66.47734832763672,-0.08902550488710403,-14.992491722106934
0.1248125284910202,0.06871754676103592,66.25249481201172,-0.08509591966867447,-7.385977268218994
0.12516042590141296,0.06874565780162811,66.42466735839844,-0.08477349579334259,-7.932815074920654
0.12493442744016647,0.0683387964963913,66.2855224609375,-0.0865737795829773,-7.0938568115234375
0.12503650784492493,0.06893903762102127,66.30693817138672,-0.08800753206014633,-11.75027847290039
0.12464341521263123,0.06853874772787094,66.50359344482422,-0.08642961084842682,-10.203239440917969
0.1255303919315338,0.0690145492553711,66.82814025878906,-0.08629443496465683,-18.66438865661621
0.12506608664989471,0.06864894926548004,66.23075866699219,-0.08349189162254333,-17.139019012451172
0.1249430701136589,0.06854192167520523,66.43689727783203,-0.08482716232538223,-5.658137798309326
0.1254177987575531,0.06910683959722519,66.41512298583984,-0.08428484946489334,-11.824764251708984
0.12506021559238434,0.06862905621528625,66.66841125488281,-0.08501952141523361,-19.433780670166016
0.12521876394748688,0.06877154111862183,66.22638702392578,-0.08642161637544632,-10.247875213623047
0.12455637753009796,0.06810854375362396,66.1847152709961,-0.08630182594060898,-4.335255146026611
0.12466496229171753,0.06860382109880447,66.19776916503906,-0.08511922508478165,-14.746506690979004
0.12486226111650467,0.06853096932172775,66.54600524902344,-0.08785244822502136,-5.303860187530518
0.1253509223461151,0.06895098090171814,66.72502899169922,-0.08854901045560837,-11.711943626403809
0.12507160007953644,0.06831060349941254,66.38330078125,-0.08551272004842758,-13.627129554748535
0.12447161972522736,0.068216472864151,65.81258392333984,-0.08592001348733902,-9.025309562683105
0.12410522997379303,0.06804748624563217,66.38513946533203,-0.08838789910078049,-17.120031356811523
0.12513978779315948,0.06901518255472183,66.15278625488281,-0.0847548171877861,-23.644304275512695
0.12498737871646881,0.06866366416215897,66.88796997070312,-0.08729099482297897,-12.610024452209473
0.12458126246929169,0.06805523484945297,66.3157730102539,-0.08552844822406769,-6.102626800537109
0.12478870153427124,0.06829720735549927,66.35131072998047,-0.087431900203228,-5.215921401977539
0.12552307546138763,0.06905738264322281,67.06158447265625,-0.08617714792490005,-30.74897003173828
0.12496981769800186,0.06852467358112335,66.0545425415039,-0.08527912199497223,-4.299112796783447
0.12561406195163727,0.06921280175447464,66.7054214477539,-0.08813494443893433,-55.88568115234375
0.12487918138504028,0.06867510080337524,66.05574798583984,-0.08726388216018677,-13.215073585510254
0.1252192258834839,0.06857819855213165,66.53408813476562,-0.08634454011917114,-29.435239791870117
0.12484253942966461,0.06858934462070465,66.10832977294922,-0.08690724521875381,-8.137442588806152
